Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
7.1361985206604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136212587356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136226415634155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136240482330322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136254787445068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1362690925598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136283874511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136298179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136312484741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136326789855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136340856552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13635516166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136369466781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136383771896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136397838592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1364123821258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136430025100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136445045471191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1364593505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136473894119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136488199234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136502504348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136516571044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136530637741089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136544704437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136559009552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136573314666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136587381362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13660192489624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136616468429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136631488800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136645555496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136659860610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136674165725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136688232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136702299118042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136716842651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1367316246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1367456912994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136759996414185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136774301528931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136788845062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136802911758423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13681697845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136831521987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136845827102661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136860370635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136874675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1368889808654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136903285980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136917591094971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136931657791138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136946201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136960744857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136974811553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136989116668701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137002944946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137017011642456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137031078338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137044906616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137058973312378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137073516845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137088298797607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137104511260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1371190547943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137133359909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137147665023804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137162208557129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137176513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137190580368042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137204647064209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137218475341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137232542037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137247085571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137261629104614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13727593421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1372902393341064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137304782867432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137319087982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137333393096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137347459793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137361526489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137375593185425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137389659881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137403726577759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137418031692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137432336807251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137446880340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137460947036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137475252151489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1374897956848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137507200241089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137522220611572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137536525726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137550592422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1375651359558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137579441070557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137593746185303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137608051300049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137622117996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137636184692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137650012969971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137664079666138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137678146362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137692213058472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137706518173218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137720584869385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137735366821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137749671936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137763738632202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137777805328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137791872024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137806177139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137820243835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137834787368774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137848854064941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137863397598267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137877464294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137891530990601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137905597686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137919664382935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137933731079102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137948036193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.137962102890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1379759311676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1379899978637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138004302978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138018608093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138032674789429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138046741485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138060808181763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138075113296509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138090133666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138106107711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138121128082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138135194778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138149261474609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1381635665893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1381776332855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1381916999816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1382060050964355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138220548629761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138234853744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138249158859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138263463973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138277530670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138291835784912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138306140899658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138320207595825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1383349895477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138349533081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138364315032959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138378858566284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138392925262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138407230377197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138421535491943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1384358406066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138450384140015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138464450836182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138478755950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138492822647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138506889343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138520956039429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138535499572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1385498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1385674476623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138582706451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138596773147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13867449760437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13869571685791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1387107372283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138725280761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138739585876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138754367828369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138768672943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138782978057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138796806335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138810634613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138825416564941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138839483261108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138853549957275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1388678550720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138882398605347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138896703720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138911247253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138926267623901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138940811157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138955116271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138969659805298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138983249664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138997793197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139012575149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139026880264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139041423797607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139055967330933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139070272445679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139084815979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139101028442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139117240905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139131307601929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139146089553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139160871505737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139175891876221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139190435409546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139204978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139219522476196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139234304428101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139249086380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13926362991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139278173446655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1392927169799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139307260513306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139321804046631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139336585998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1393513679504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139366149902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139380693435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139395475387573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1394102573394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139425039291382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139439821243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139454364776611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1394689083099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13948392868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139498710632324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139513731002808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139528274536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139542818069458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139557600021362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139572620391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139586925506592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139601230621338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139616012573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139631032943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139645576477051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139660120010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139674663543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1396894454956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139703989028931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139723539352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139739274978638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139754295349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139768838882446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139783620834351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139798402786255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13981294631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139827489852905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13984227180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139857053756714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13987135887146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139886140823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1399006843566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139915466308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139930009841919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139944791793823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139959335327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139974355697632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139988899230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140003442764282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140017986297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140032529830933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140047311782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14006233215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140076637268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140091419219971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140106201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140120983123779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1401355266571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14015007019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140164613723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14017915725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140193939208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140208721160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140223264694214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140238046646118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140252590179443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1402671337127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140281915664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1402974128723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14031195640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140326738357544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14034104347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140355587005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1403703689575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140385389328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140415191650391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140429735183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14044451713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140459060668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140474319458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140488862991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140503644943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1405181884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140532732009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140547275543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140562295913696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140577077865601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140592336654663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140607118606567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140621662139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140636205673218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140651226043701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140665531158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140679836273193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1406943798065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140709400177002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1407246589660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140739440917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140753984451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140768527984619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140783309936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140798091888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140812635421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
