Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
28.69230604171753,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69232702255249,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692347764968872,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692368984222412,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692390203475952,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692411184310913,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692432403564453,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692453861236572,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692475080490112,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69249653816223,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692517280578613,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692538261413574,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692559003829956,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692583799362183,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69260573387146,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692626953125,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69264817237854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69266939163208,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69269037246704,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692711353302002,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692732572555542,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692753076553345,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692774534225464,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692795515060425,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692816495895386,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692837476730347,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69285821914673,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69287943840027,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69290041923523,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69292402267456,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69294548034668,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69296646118164,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.692987203598022,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693007946014404,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693029642105103,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693050622940063,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693071603775024,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693092346191406,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693113327026367,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69313406944275,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69315505027771,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693338632583618,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693365573883057,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693384885787964,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693406343460083,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69342803955078,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69344973564148,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693469285964966,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693487405776978,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69350814819336,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69353413581848,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693557024002075,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693578720092773,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693599939346313,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69362163543701,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69364285469055,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69366455078125,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69368577003479,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69370698928833,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69372797012329,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69374918937683,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693770170211792,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693790912628174,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69381284713745,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69383406639099,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69385552406311,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69387722015381,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69389843940735,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693921327590942,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693942546844482,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6939640045166,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.693984746932983,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694005966186523,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69402813911438,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69404911994934,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6940701007843,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694091320037842,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694112300872803,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694133758544922,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69415545463562,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69417691230774,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69419836997986,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69421911239624,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69424033164978,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69426155090332,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69428253173828,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694307565689087,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694329977035522,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69435214996338,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694372415542603,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694390296936035,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69441246986389,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694432973861694,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694453477859497,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694474697113037,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694496393203735,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694517850875854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694538354873657,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694559335708618,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69457983970642,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694600343704224,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694621324539185,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694642066955566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69466280937195,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69468355178833,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69470477104187,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69472599029541,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694746732711792,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694767951965332,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69478940963745,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69481062889099,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69483184814453,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69485306739807,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694873809814453,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694895029067993,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694915533065796,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694937229156494,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694960355758667,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.694982767105103,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695003986358643,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69502568244934,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69504690170288,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695068359375,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69509482383728,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695117712020874,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695138692855835,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69516110420227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695184469223022,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69520616531372,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69522714614868,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695248126983643,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695269107818604,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695290327072144,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695313930511475,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695335865020752,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695358276367188,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695379972457886,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695402145385742,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69542360305786,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695444583892822,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695465326309204,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695488452911377,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69551157951355,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69553232192993,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69555354118347,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695574045181274,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695595264434814,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695616006851196,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695637702941895,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695658445358276,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695680379867554,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.6957049369812,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69573140144348,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695757389068604,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695782899856567,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695809841156006,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695835828781128,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695862293243408,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69588875770569,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69591474533081,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695935249328613,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695956707000732,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695974349975586,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.695993661880493,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696011304855347,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696029901504517,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69604730606079,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69606637954712,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696083545684814,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696101188659668,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696122407913208,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69614028930664,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696160316467285,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.69617795944214,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696195125579834,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.696215391159058,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
