time,imu x,imu y,imu z,imu w
8.293632984161377,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293688774108887,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29373574256897,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29380989074707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293886184692383,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.293953895568848,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294008493423462,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294039964675903,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294086933135986,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294166088104248,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294220447540283,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294285774230957,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294341564178467,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294407606124878,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294485569000244,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294548511505127,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294597864151001,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294661045074463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294723987579346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294777631759644,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294840812683105,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29490613937378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.294963836669922,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295025110244751,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295089721679688,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295142650604248,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295240640640259,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295288801193237,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29534649848938,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295405864715576,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295445919036865,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295509576797485,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295584917068481,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295652866363525,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295751571655273,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295818090438843,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295902013778687,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.295971632003784,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29602599143982,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296070575714111,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296152114868164,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296199083328247,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296241044998169,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296315431594849,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296406030654907,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29646611213684,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296544790267944,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29660439491272,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29666519165039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29673719406128,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29682183265686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29690170288086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.296959161758423,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297006130218506,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29706358909607,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297117948532104,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297215223312378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297284126281738,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29733943939209,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297406911849976,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297470569610596,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297520160675049,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29758906364441,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297645568847656,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297698736190796,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297751903533936,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297803163528442,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297860860824585,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.297941207885742,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298006772994995,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298059701919556,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29812479019165,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298154354095459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298220157623291,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298327445983887,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298395156860352,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298465728759766,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298523902893066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298596858978271,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29866075515747,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29874062538147,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298808336257935,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298882246017456,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29894208908081,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.298993349075317,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299062967300415,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299155950546265,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.29920220375061,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299266338348389,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299308061599731,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299369096755981,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299437999725342,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299516201019287,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299561738967896,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299625635147095,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299689531326294,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2997407913208,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299835681915283,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299888134002686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.299950361251831,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30000925064087,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300065755844116,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300167560577393,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300216436386108,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300276756286621,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300348281860352,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300421237945557,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300479173660278,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30053186416626,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300597190856934,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300651550292969,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300708293914795,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300809860229492,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300870418548584,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300938129425049,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.300999402999878,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30104923248291,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301133871078491,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301181077957153,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301259517669678,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30131721496582,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301377773284912,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301460027694702,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301522970199585,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301593780517578,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30163836479187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30170202255249,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30176329612732,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301837921142578,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30188536643982,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.301955699920654,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30202031135559,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302079677581787,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302125692367554,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302196979522705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30226469039917,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302330732345581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30241322517395,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302483320236206,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302533626556396,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302597045898438,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302693128585815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30277943611145,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302819013595581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302860021591187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302930116653442,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.302973747253418,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303036212921143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30310320854187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.3032066822052,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30327033996582,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303344964981079,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303402423858643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303457260131836,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303498268127441,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303556680679321,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303642988204956,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303694248199463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303753852844238,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303795099258423,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303853511810303,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30391001701355,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.303996324539185,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304054498672485,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304116487503052,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304179668426514,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304265975952148,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304307699203491,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304396152496338,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304463148117065,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.30452299118042,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304582118988037,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304635047912598,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304701805114746,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304767370223999,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304856300354004,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304927349090576,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.304977655410767,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.305019855499268,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.305116653442383,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.305173635482788,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
