Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11.651707410812378,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651729822158813,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65175199508667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65177297592163,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65179443359375,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651816844940186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651839017868042,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65186095237732,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651884078979492,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651906728744507,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651928186416626,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651950359344482,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651972532272339,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.651994466781616,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652016162872314,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652038812637329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652061700820923,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652084112167358,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652105808258057,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652127265930176,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652150392532349,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652172565460205,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652194738388062,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652216911315918,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652238607406616,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652260780334473,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652286291122437,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652309656143188,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652331352233887,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652357578277588,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652379274368286,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652401208877563,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652423620223999,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652445554733276,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652467250823975,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65248966217041,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652512073516846,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65253472328186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652556657791138,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652578353881836,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652599811553955,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652621507644653,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652655363082886,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652680397033691,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65270209312439,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652724742889404,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65274715423584,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652768611907959,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652790307998657,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652812719345093,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65283465385437,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652856826782227,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652879238128662,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652900457382202,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652922868728638,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652945518493652,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65296745300293,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.652989625930786,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653011322021484,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653033018112183,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653055191040039,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653080463409424,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65310287475586,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653126001358032,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653148889541626,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653170585632324,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65319275856018,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653215885162354,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653237342834473,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653259515762329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653282642364502,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653306245803833,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653329849243164,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653351068496704,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653373003005981,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653395414352417,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653416872024536,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653438329696655,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653460025787354,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65348219871521,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653503656387329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653525829315186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653547525405884,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653568983078003,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653590679168701,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.6536123752594,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653634309768677,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653656244277954,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65367865562439,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653700351715088,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653722763061523,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653744459152222,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653766870498657,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653788566589355,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653810262680054,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653836727142334,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653859615325928,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653881788253784,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653903007507324,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653925657272339,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653948068618774,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653970003128052,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.653991460800171,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654014110565186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654036283493042,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654057502746582,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65407943725586,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654102325439453,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654124021530151,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65414571762085,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654167413711548,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654189586639404,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65421175956726,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654233694076538,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654256343841553,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654278993606567,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654301166534424,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65432596206665,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65434741973877,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654368877410889,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654390335083008,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654412984848022,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654435396194458,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654458045959473,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654480218887329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654502391815186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654524803161621,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65454626083374,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654568910598755,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654590368270874,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654615640640259,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65463924407959,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654661417007446,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654683589935303,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65470552444458,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654727697372437,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654750108718872,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654772281646729,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654793739318848,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654815912246704,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654837608337402,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654859781265259,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654881954193115,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654904842376709,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654927492141724,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65494990348816,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654971599578857,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.654993295669556,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655015230178833,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655038118362427,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655060052871704,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.65508222579956,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655104160308838,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655125856399536,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655147790908813,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655169486999512,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655191659927368,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655213356018066,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655234813690186,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655257225036621,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655279159545898,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655301809310913,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655325174331665,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655347347259521,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655372858047485,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.655395746231079,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
